region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
강원도,2023-01-01 01:00:00,0.0,-20.34526579746493,-13.581040839425416,-8.703558744329591,-4.535930134197155,-0.6405479031113478,3.25483432797446,7.422462938106893,12.299945033202722,19.064169991242235,0.28
강원도,2023-01-01 02:00:00,0.0,-26.942352115628857,-17.88744141740751,-11.358213741326974,-5.779229434595829,-0.5646869767791567,4.649855481037515,10.228839787768656,16.758067463849198,25.812978162070547,0.01
강원도,2023-01-01 03:00:00,0.0,-31.78641633029607,-20.973800642654638,-13.17714400500955,-6.515188382640369,-0.28841868138466126,5.938351019871048,12.60030664224022,20.396963279885316,31.20957896752675,0.0
강원도,2023-01-01 04:00:00,0.0,-35.893291729502,-23.598862190380842,-14.733713512081906,-7.15877083788834,-0.07865409648571259,7.001462644916915,14.576405319110474,23.441553997409418,35.735983536530576,0.0
강원도,2023-01-01 05:00:00,0.0,-39.58310130551254,-25.983167555775363,-16.176658492236175,-7.79735807823311,0.034572497893793463,7.866503074020695,16.245803488023753,26.052312551562956,39.652246301300124,0.0
강원도,2023-01-01 06:00:00,0.05588542813291916,-42.999995884472504,-28.219796110662607,-17.56223220557463,-8.455736809144724,0.05588542813291916,8.567507665410563,17.674003061840462,28.33156696692845,43.11176674073835,0.0
강원도,2023-01-01 07:00:00,0.055647779447145954,-46.161991645955915,-30.296425248145876,-18.856235645655072,-9.081015447385214,0.055647779447145954,9.192311006279507,18.967531204549356,30.40772080704017,46.273287204850206,0.0
강원도,2023-01-01 09:00:00,16.320725025274815,-35.60383234640418,-17.77919822620137,-4.926382964699326,6.055873773555367,16.320725025274815,26.58557627699426,37.56783301524895,50.42064827675101,68.2452823969538,26.03
강원도,2023-01-01 10:00:00,71.08711408957457,16.548276637205,35.27033941707819,48.77026388123407,60.30545157326342,71.08711408957457,81.86877660588573,93.40396429791505,106.90388876207095,125.62595154194415,114.19
강원도,2023-01-01 11:00:00,113.42993770501553,56.40458037344014,75.98021435975039,90.09562371716635,102.15672055662941,113.42993770501553,124.70315485340163,136.7642516928647,150.87966105028067,170.45529503659094,175.05
강원도,2023-01-01 12:00:00,155.0225790953025,95.62138195317053,116.01259295149555,130.716090714893,143.27968741356005,155.0225790953025,166.76547077704492,179.32906747571195,194.03256523910943,214.42377623743442,221.78
강원도,2023-01-01 13:00:00,176.7356907771184,115.0557509600697,136.2292075179233,151.4967593650091,164.5423194806624,176.7356907771184,188.92906207357436,201.97462218922766,217.2421740363135,238.41563059416708,241.3
강원도,2023-01-01 14:00:00,189.00361085549378,125.13101250930026,147.05716370743335,162.86746134635962,176.37677772928396,189.00361085549378,201.6304439817036,215.13976036462793,230.9500580035542,252.87620920168735,235.89
