region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
강원도,2023-01-01 01:00:00,0.0,-32.730477609851356,-21.436033781869885,-13.29194515578558,-6.33312170963692,0.17112320688154015,6.6753681234,13.634191569548655,21.778280195632966,33.072724023614434,0.28
강원도,2023-01-01 02:00:00,0.0,-40.32624880760192,-26.489361496485955,-16.51199224420916,-7.986698098802869,-0.018310693059382693,7.950076712684103,16.47537085809039,26.452740110367195,40.289627421483154,0.01
강원도,2023-01-01 03:00:00,0.0,-45.91135306974959,-30.123580258613295,-18.739485305320038,-9.012195916495092,0.07966753547745091,9.171530987449993,18.89882037627493,30.2829153295682,46.07068814070449,0.0
강원도,2023-01-01 04:00:00,0.0,-50.75111241253534,-33.31866704600348,-20.748647468529427,-10.00802921517293,0.03096835607928889,10.069965927331507,20.810584180688,33.38060375816207,50.81304912469392,0.0
강원도,2023-01-01 05:00:00,0.0,-54.95686906809469,-36.07543809246664,-22.460597946744286,-10.827219041931025,0.04622043948620558,10.919659920903436,22.553038825716687,36.16787897143906,55.0493099470671,0.0
강원도,2023-01-01 06:00:00,0.04622043948620558,-58.77295266353951,-38.581538564241896,-24.022108421851556,-11.581612193344446,0.04622043948620558,11.674053072316857,24.114549300823956,38.67397944321431,58.865393542511924,0.0
강원도,2023-01-01 07:00:00,0.04583268413054091,-62.28259145587585,-40.88652354850861,-25.45845325649327,-12.275736048205045,0.04583268413054091,12.367401416466127,25.55011862475434,40.978188916769696,62.374256824136936,0.0
강원도,2023-01-01 09:00:00,11.941158839634486,-56.72140188086188,-33.15095497577964,-16.155004446915832,-1.6325913863514923,11.941158839634486,25.514909065620465,40.03732212618479,57.03327265504862,80.60371956013086,26.03
강원도,2023-01-01 10:00:00,54.7327002116612,-16.83146295811415,7.735044474753957,25.449224722476103,40.58533859559106,54.7327002116612,68.88006182773134,84.01617570084629,101.73035594856844,126.29686338143655,114.19
강원도,2023-01-01 11:00:00,90.18148640223912,15.857522465524264,41.371412820951136,59.76872280942621,75.48854585798986,90.18148640223912,104.87442694648836,120.59424999505201,138.99155998352708,164.50545033895395,175.05
강원도,2023-01-01 12:00:00,128.10607528686523,51.14515494126231,77.5642582741038,96.61429050599578,112.89184064470484,128.10607528686523,143.3203099290256,159.59786006773464,178.64789229962665,205.06699563246812,221.78
강원도,2023-01-01 13:00:00,154.84848240443637,75.35837424316975,102.64569580872109,122.32177447031451,139.13425819992665,154.84848240443637,170.5627066089461,187.37519033855824,207.05126900015168,234.338590565703,241.3
강원도,2023-01-01 14:00:00,153.60108239310128,71.67733163722845,99.8000727234064,120.07854763571984,137.4057567503132,153.60108239310128,169.79640803588933,187.1236171504827,207.40209206279616,235.52483314897412,235.89
강원도,2023-01-01 15:00:00,124.5278968811035,40.25597494041878,69.18479496765102,90.04450950854203,107.86836645457248,124.5278968811035,141.18742730763452,159.01128425366494,179.870998794556,208.79981882178822,202.16
강원도,2023-01-01 16:00:00,71.82291712079729,-14.720123551580805,14.988324892051812,36.410206372305375,54.71441424007755,71.82291712079729,88.93142000151703,107.23562786928919,128.65750934954278,158.3659577931754,121.46
강원도,2023-01-01 17:00:00,25.747918469565253,-62.99630987363329,-32.53223891055525,-10.565500431590287,8.20426765188083,25.747918469565253,43.29156928724967,62.06133737072078,84.02807584968576,114.49214681276378,38.14
강원도,2023-01-01 19:00:00,0.0,-59.328429609409156,-27.41705889813977,-4.40671547524846,15.254774553518217,33.631896427699495,52.00901830188077,71.67050833064744,94.68085175353878,126.59222246480815,53.46
강원도,2023-01-01 20:00:00,0.0,-51.44172584603729,-18.835306184212286,4.676216432537869,24.765945603223567,43.54333230427333,62.32071900532309,82.41044817600877,105.92197079275896,138.52839045458393,71.56
강원도,2023-01-01 21:00:00,0.0,-60.31747936771829,-27.033180412124658,-3.0328591320386544,17.474530473723018,36.64229433877127,55.81005820381953,76.31744780958118,100.31776908966721,133.60206804526084,57.19
강원도,2023-01-01 22:00:00,0.0,-79.67609564468098,-45.72987420501273,-21.252260244029372,-0.337041640942493,19.21191017968314,38.76086200030877,59.67608060339564,84.15369456437901,118.09991600404726,37.44
강원도,2023-01-01 23:00:00,0.0,-93.62395978854468,-59.03069623039169,-34.08651937901672,-12.772639988968194,7.148930481501988,27.07050095197217,48.38438034202068,73.32855719339568,107.92182075154865,14.07
강원도,2023-01-02 00:00:00,0.0,-108.66823483907025,-71.30598060002957,-44.36516665404334,-21.345234485672925,0.17094248639685766,21.68711945846664,44.70705162683704,71.64786557282329,109.01011981186396,3.82
경기도,2023-01-01 01:00:00,0.0,-17.574524700673024,-11.478440451242875,-7.082734814420154,-3.326766424056872,0.18384689997349465,3.694460224003861,7.450428614367141,11.846134251189866,17.94221850062001,0.01
경기도,2023-01-01 02:00:00,0.0,-21.462391514033108,-14.08579589376383,-8.766751467563433,-4.221824126571786,0.026210154273680276,4.2742444351191455,8.81917177611079,14.138216202311192,21.514811822580466,0.0
경기도,2023-01-01 03:00:00,0.0,-24.335068111498984,-15.975901557970909,-9.948354359633203,-4.79803752341685,0.015839759094108428,4.8297170416050665,9.980033877821416,16.00758107615913,24.3667476296872,0.0
경기도,2023-01-01 04:00:00,0.0,-26.77870173666426,-17.591189568981328,-10.966346904177867,-5.305663115051938,-0.01475811590041433,5.276146883251109,10.936830672377035,17.5616733371805,26.749185504863433,0.0
경기도,2023-01-01 05:00:00,0.0,-28.846267967508307,-18.928968663577052,-11.777898129008285,-5.667572027983754,0.04360282627333487,5.754777680530423,11.86510378155495,19.016174316123724,28.933473620054976,0.0
경기도,2023-01-01 06:00:00,0.025318773529891456,-30.786537098171877,-20.20945979068076,-12.582642896541783,-6.065809072750874,0.025318773529891456,6.116446619810657,12.63328044360156,20.260097337740547,30.83717464523166,0.0
경기도,2023-01-01 07:00:00,0.017305831524676508,-32.56199772811654,-21.37819192916018,-13.313881105995533,-6.42322485091371,0.017305831524676508,6.457836513963064,13.348492769044881,21.412803592209535,32.596609391165885,0.0
경기도,2023-01-01 09:00:00,8.045060055596487,-27.72445558528469,-15.445515499348966,-6.591535806564769,0.9738633813238069,8.045060055596487,15.116256729869168,22.681655917757737,31.535635610541945,43.81457569647767,12.16
경기도,2023-01-01 10:00:00,41.081390789576936,3.8504719927932953,16.631081767882282,25.846800601761892,33.72129254784835,41.081390789576936,48.44148903130552,56.31598097739198,65.5316998112716,78.31230958636058,61.11
경기도,2023-01-01 11:00:00,64.28387669154576,25.66297369776447,38.92073650021582,48.48051623715787,56.64899553886637,64.28387669154576,71.91875784422514,80.08723714593363,89.6470168828757,102.90477968532704,106.39
경기도,2023-01-01 12:00:00,86.0830738885062,46.13405772784921,59.84773450372799,69.73626029156142,78.1856409723935,86.0830738885062,93.98050680461891,102.42988748545098,112.31841327328442,126.0320900491632,136.97
경기도,2023-01-01 13:00:00,90.77666527884347,49.55381401489742,63.704772219736114,73.90860868299805,82.62741071000325,90.77666527884347,98.92591984768369,107.64472187468887,117.84855833795082,131.9995165427895,149.97
경기도,2023-01-01 14:00:00,86.62439441680908,44.17582976508316,58.74755020227025,69.25478583798768,78.23283127107064,86.62439441680908,95.01595756254751,103.99400299563047,114.50123863134792,129.072959068535,147.44
경기도,2023-01-01 15:00:00,84.15895339420862,40.52772335669353,55.50542853126461,66.30540772589029,75.53359173616347,84.15895339420862,92.78431505225379,102.01249906252697,112.81247825715265,127.79018343172373,124.84
경기도,2023-01-01 16:00:00,54.523360933576306,9.748273272577798,25.11864127676631,36.20175799753125,45.67187258418247,54.523360933576306,63.374849282970146,72.84496386962137,83.92808059038632,99.29844859457482,77.25
경기도,2023-01-01 17:00:00,19.729320662362234,-26.154403576217714,-10.403463404100794,0.9540726250812042,10.658668392520696,19.729320662362234,28.799972932203772,38.50456869964326,49.86210472882526,65.61304490094219,24.72
경기도,2023-01-01 18:00:00,9.836477143423897,-37.12372870043808,-21.003254501984976,-9.379258441067755,0.5530175987059196,9.836477143423897,19.119936688141877,29.052212727915542,40.676208788832774,56.79668298728588,5.82
경기도,2023-01-01 19:00:00,0.0,-37.80517259270533,-21.32529437462375,-9.442142729509126,0.7115722015036638,10.20200535229274,19.69243850308182,29.8461534340946,41.72930507920923,58.209183297290814,15.82
경기도,2023-01-01 20:00:00,0.0,-37.31893334303918,-20.488991066354018,-8.353418606058472,2.015980604389958,11.708008663994924,21.40003672359989,31.769435934048317,43.905008394343874,60.73495067102902,18.44
경기도,2023-01-01 21:00:00,0.0,-39.77535947056165,-22.604000698491134,-10.222242924498524,0.3575125592799391,10.24615556853158,20.134798577783222,30.714554061561675,43.0963118355543,60.26767060762481,17.01
경기도,2023-01-01 22:00:00,0.0,-44.94908151945463,-27.44434296014625,-14.82219490445745,-4.03703478852213,6.043594990457807,16.124224769437742,26.909384885373058,39.53153294106187,57.03627150037024,9.39
경기도,2023-01-01 23:00:00,0.0,-49.28110479260916,-31.450480999026066,-18.59334676161043,-7.607399617684738,2.660900967461722,12.92920155260818,23.915148696533866,36.77228293394951,54.602906727532606,4.46
경기도,2023-01-02 00:00:00,0.0,-55.39099656725743,-35.9969288808087,-22.01244159977857,-10.06321284729264,1.105443890605654,12.274100628503948,24.223329380989867,38.20781666202002,57.601884348468744,2.49
경상남도,2023-01-01 01:00:00,0.0,-21.62935164751019,-14.065797790333866,-8.611943321785457,-3.9518257702571753,0.40387403007064543,4.759573830398466,9.419691381926743,14.87354585047516,22.43709970765148,1.83
경상남도,2023-01-01 02:00:00,0.0,-25.833673360816107,-16.917181800030576,-10.487764060587262,-4.994063664569602,0.14076597296765872,5.275595610504919,10.769296006522573,17.198713745965897,26.115205306751427,0.67
