timestamp,actual,predicted
2024-01-02 00:00:00,0.0,0.0
2024-01-02 01:00:00,0.0,0.0
2024-01-02 02:00:00,0.0,0.0
2024-01-02 03:00:00,0.0,0.0
2024-01-02 04:00:00,0.0,0.0
2024-01-02 05:00:00,0.0,0.0
2024-01-02 06:00:00,0.0,0.13062157
2024-01-02 09:00:00,116.46,87.17916
2024-01-02 10:00:00,174.72,140.88219
2024-01-02 11:00:00,241.08,188.95111
2024-01-02 12:00:00,230.44,189.39055
2024-01-02 13:00:00,132.87,116.649025
2024-01-02 14:00:00,76.79,67.40534
2024-01-02 15:00:00,46.7,38.877518
2024-01-02 16:00:00,21.43,16.63928
2024-01-02 17:00:00,4.65,4.34003
2024-01-02 19:00:00,5.78,0.0
2024-01-02 20:00:00,4.04,0.0
2024-01-02 21:00:00,1.22,0.0
2024-01-02 22:00:00,0.01,0.0
2024-01-02 23:00:00,0.0,0.0
2024-01-09 00:00:00,0.0,0.0
2024-01-09 01:00:00,0.0,0.0
2024-01-09 02:00:00,0.0,0.0
2024-01-09 03:00:00,0.0,0.0
2024-01-09 04:00:00,0.0,0.0
2024-01-09 05:00:00,0.0,0.0
2024-01-09 06:00:00,0.0,0.13062157
2024-01-09 09:00:00,50.23,38.552174
2024-01-09 10:00:00,61.05,52.56853
2024-01-09 11:00:00,35.07,34.890583
2024-01-09 12:00:00,19.22,18.620178
2024-01-09 13:00:00,17.14,16.415348
2024-01-09 14:00:00,17.75,16.640614
2024-01-09 15:00:00,15.54,13.906661
2024-01-09 16:00:00,5.13,5.701312
2024-01-09 17:00:00,0.7,2.156045
2024-01-09 19:00:00,0.73,0.0
2024-01-09 20:00:00,0.24,0.0
2024-01-09 21:00:00,0.01,0.0
2024-01-09 22:00:00,0.0,0.0
2024-01-09 23:00:00,0.0,0.0
2024-01-14 00:00:00,0.0,0.0
2024-01-14 01:00:00,0.0,0.0
2024-01-14 02:00:00,0.0,0.0
2024-01-14 03:00:00,0.0,0.0
2024-01-14 04:00:00,0.0,0.0
2024-01-14 05:00:00,0.0,0.0
2024-01-14 06:00:00,0.0,0.23322259
2024-01-14 08:00:00,34.05,29.39243
2024-01-14 09:00:00,134.02,104.10116
2024-01-14 10:00:00,226.52,179.25418
2024-01-14 11:00:00,280.69,227.21017
2024-01-14 12:00:00,292.79,238.68948
2024-01-14 13:00:00,267.31,219.77444
2024-01-14 14:00:00,218.66,178.12349
2024-01-14 15:00:00,155.39,132.68976
2024-01-14 16:00:00,58.99,53.997154
2024-01-14 17:00:00,8.98,8.826172
2024-01-14 18:00:00,4.06,3.3352354
2024-01-14 19:00:00,5.81,0.0
2024-01-14 20:00:00,4.73,0.0
2024-01-14 21:00:00,2.63,0.0
2024-01-14 22:00:00,0.37,0.0
2024-01-14 23:00:00,0.0,0.0
2024-01-15 00:00:00,0.0,0.0
2024-01-15 01:00:00,0.0,0.0
2024-01-15 02:00:00,0.0,0.0
2024-01-15 03:00:00,0.0,0.0
2024-01-15 04:00:00,0.0,0.0
2024-01-15 05:00:00,0.0,0.0
2024-01-15 06:00:00,0.0,0.23322259
2024-01-15 09:00:00,143.88,107.93111
2024-01-15 10:00:00,230.77,178.49608
2024-01-15 11:00:00,293.55,233.6194
2024-01-15 12:00:00,317.29,253.05249
2024-01-15 13:00:00,305.73,246.83133
2024-01-15 14:00:00,275.65,219.26256
2024-01-15 15:00:00,205.51,168.68161
2024-01-15 16:00:00,83.46,78.97116
2024-01-15 17:00:00,10.76,12.194148
2024-01-15 18:00:00,4.43,3.6798964
2024-01-15 19:00:00,6.89,0.0
2024-01-15 20:00:00,5.62,0.0
2024-01-15 21:00:00,3.44,0.0
2024-01-15 22:00:00,0.89,0.0
2024-01-15 23:00:00,0.0,0.0
2024-01-16 00:00:00,0.0,0.0
2024-01-16 01:00:00,0.0,0.0
2024-01-16 02:00:00,0.0,0.0
2024-01-16 03:00:00,0.0,0.0
2024-01-16 04:00:00,0.0,0.0
2024-01-16 05:00:00,0.0,0.0
2024-01-16 06:00:00,0.0,0.21069832
2024-01-16 09:00:00,149.76,112.89555
2024-01-16 10:00:00,243.86,188.47421
2024-01-16 11:00:00,298.71,239.05247
2024-01-16 12:00:00,312.57,246.83385
2024-01-16 13:00:00,308.86,245.96011
2024-01-16 14:00:00,251.5,197.46931
2024-01-16 15:00:00,187.33,157.72511
2024-01-16 16:00:00,53.05,52.144115
2024-01-16 17:00:00,9.21,8.824055
2024-01-16 18:00:00,4.37,3.4931335
2024-01-16 19:00:00,7.32,0.0
2024-01-16 20:00:00,6.74,0.0
2024-01-16 21:00:00,4.42,0.0
2024-01-16 22:00:00,0.88,0.0
2024-01-16 23:00:00,0.0,0.0
2024-01-17 00:00:00,0.0,0.0
2024-01-17 01:00:00,0.0,0.0
2024-01-17 02:00:00,0.0,0.0
2024-01-17 03:00:00,0.0,0.0
2024-01-17 04:00:00,0.0,0.0
2024-01-17 05:00:00,0.0,0.0
2024-01-17 06:00:00,0.0,0.23322259
2024-01-17 08:00:00,13.79,12.472188
2024-01-17 09:00:00,40.05,33.14476
2024-01-17 10:00:00,97.53,75.89247
2024-01-17 11:00:00,139.0,114.204765
2024-01-17 12:00:00,185.48,144.95027
2024-01-17 13:00:00,202.03,165.83658
2024-01-17 14:00:00,198.1,159.05766
2024-01-17 15:00:00,107.08,96.07442
2024-01-17 16:00:00,57.42,43.565937
2024-01-17 17:00:00,13.09,11.448723
2024-01-17 18:00:00,4.43,3.6179066
2024-01-17 19:00:00,6.95,0.0
2024-01-17 20:00:00,5.44,0.0
2024-01-17 21:00:00,1.73,0.0
2024-01-17 22:00:00,0.21,0.0
2024-01-17 23:00:00,0.0,0.0
2024-01-18 00:00:00,0.0,0.0
2024-01-18 01:00:00,0.0,0.0
2024-01-18 02:00:00,0.0,0.0
2024-01-18 03:00:00,0.0,0.0
2024-01-18 04:00:00,0.0,0.0
2024-01-18 05:00:00,0.0,0.0
2024-01-18 06:00:00,0.0,0.13062157
2024-01-18 11:00:00,80.35,60.035744
2024-01-18 12:00:00,80.54,70.48377
2024-01-18 13:00:00,34.27,37.209496
2024-01-18 14:00:00,44.07,32.93428
2024-01-18 15:00:00,30.89,25.488749
2024-01-18 16:00:00,10.31,11.159285
2024-01-18 17:00:00,2.09,2.6630569
2024-01-18 19:00:00,0.93,0.0
2024-01-18 20:00:00,0.06,0.0
2024-01-18 21:00:00,0.0,0.0
2024-01-18 22:00:00,0.0,0.0
2024-01-18 23:00:00,0.0,0.0
2024-01-19 00:00:00,0.0,0.0
2024-01-19 01:00:00,0.0,0.0
2024-01-19 02:00:00,0.0,0.0
2024-01-19 03:00:00,0.0,0.0
2024-01-19 04:00:00,0.0,0.0
2024-01-19 05:00:00,0.0,0.0
2024-01-19 06:00:00,0.0,0.13062157
2024-01-19 10:00:00,44.39,33.077248
2024-01-19 11:00:00,37.56,34.088654
2024-01-19 12:00:00,36.39,34.278545
2024-01-19 13:00:00,46.56,36.65129
2024-01-19 14:00:00,44.15,36.545662
2024-01-19 15:00:00,21.95,18.366938
2024-01-19 19:00:00,0.71,0.0
2024-01-19 20:00:00,0.58,0.0
2024-01-19 21:00:00,0.12,0.0
2024-01-19 22:00:00,0.01,0.0
2024-01-19 23:00:00,0.0,0.0
2024-01-20 00:00:00,0.0,0.0
2024-01-20 01:00:00,0.0,0.0
2024-01-20 02:00:00,0.0,0.0
2024-01-20 03:00:00,0.0,0.0
2024-01-20 04:00:00,0.0,0.0
2024-01-20 05:00:00,0.0,0.0
2024-01-20 06:00:00,0.0,0.13062157
2024-01-20 11:00:00,18.89,16.859484
2024-01-20 12:00:00,17.78,16.55542
2024-01-20 13:00:00,19.74,16.47423
2024-01-20 14:00:00,18.99,16.678587
2024-01-20 15:00:00,12.43,11.874765
2024-01-20 19:00:00,0.29,0.0
2024-01-20 20:00:00,0.03,0.0
2024-01-20 21:00:00,0.0,0.0
2024-01-20 22:00:00,0.0,0.0
2024-01-20 23:00:00,0.0,0.0
2024-01-21 00:00:00,0.0,0.0
2024-01-21 01:00:00,0.0,0.0
2024-01-21 02:00:00,0.0,0.0
2024-01-21 03:00:00,0.0,0.0
2024-01-21 04:00:00,0.0,0.0
2024-01-21 05:00:00,0.0,0.0
2024-01-21 06:00:00,0.0,0.13062157
2024-01-21 10:00:00,67.67,50.81885
2024-01-21 11:00:00,61.32,51.204727
2024-01-21 12:00:00,58.12,49.2734
2024-01-21 13:00:00,31.26,28.48456
2024-01-21 14:00:00,20.48,16.5477
2024-01-21 15:00:00,19.91,15.324196
2024-01-21 19:00:00,0.76,0.0
2024-01-21 20:00:00,0.16,0.0
2024-01-21 21:00:00,0.0,0.0
2024-01-21 22:00:00,0.0,0.0
2024-01-21 23:00:00,0.0,0.0
2024-01-22 00:00:00,0.0,0.0
2024-01-22 01:00:00,0.0,0.0
2024-01-22 02:00:00,0.0,0.0
2024-01-22 03:00:00,0.0,0.0
2024-01-22 04:00:00,0.0,0.0
2024-01-22 05:00:00,0.0,0.0
2024-01-22 06:00:00,0.0,0.108097315
2024-01-22 10:00:00,72.19,54.071278
2024-01-22 11:00:00,71.6,61.302097
2024-01-22 12:00:00,70.29,60.718975
2024-01-22 13:00:00,58.72,49.15645
2024-01-22 14:00:00,54.45,44.105766
2024-01-22 15:00:00,40.89,33.368362
2024-01-22 16:00:00,18.61,15.782577
2024-01-22 17:00:00,3.21,3.6349525
2024-01-22 19:00:00,0.62,0.0
2024-01-22 20:00:00,0.1,0.0
2024-01-22 21:00:00,0.01,0.0
2024-01-22 22:00:00,0.0,0.0
2024-01-22 23:00:00,0.0,0.0
2024-01-23 00:00:00,0.0,0.0
2024-01-23 01:00:00,0.0,0.0
2024-01-23 02:00:00,0.0,0.0
2024-01-23 03:00:00,0.0,0.0
2024-01-23 04:00:00,0.0,0.0
2024-01-23 05:00:00,0.0,0.0
2024-01-23 06:00:00,0.0,0.09026446
2024-01-23 09:00:00,21.05,20.43787
2024-01-23 10:00:00,54.06,46.44413
2024-01-23 11:00:00,77.03,62.018345
2024-01-23 12:00:00,97.53,81.55684
2024-01-23 13:00:00,106.0,83.6386
2024-01-23 14:00:00,55.26,48.918167
2024-01-23 15:00:00,37.53,32.06466
2024-01-23 16:00:00,12.35,10.92214
2024-01-23 17:00:00,2.76,3.4991553
2024-01-23 19:00:00,2.22,0.0
2024-01-23 20:00:00,0.08,0.0
2024-01-23 21:00:00,0.0,0.0
2024-01-23 22:00:00,0.0,0.0
2024-01-23 23:00:00,0.0,0.0
2024-01-24 00:00:00,0.0,0.0
2024-01-24 01:00:00,0.0,0.0
2024-01-24 02:00:00,0.0,0.0
2024-01-24 03:00:00,0.0,0.0
2024-01-24 04:00:00,0.0,0.0
2024-01-24 05:00:00,0.0,0.0
2024-01-24 06:00:00,0.0,0.09026446
2024-01-24 10:00:00,23.61,20.76978
2024-01-24 11:00:00,39.27,33.87837
2024-01-24 12:00:00,51.27,41.627357
2024-01-24 13:00:00,50.69,41.754677
2024-01-24 14:00:00,54.91,44.169357
2024-01-24 15:00:00,51.35,41.00108
2024-01-24 16:00:00,22.04,18.895247
2024-01-24 19:00:00,0.72,0.0
2024-01-24 20:00:00,0.06,0.0
2024-01-24 21:00:00,0.0,0.0
2024-01-24 22:00:00,0.0,0.0
2024-01-24 23:00:00,0.0,0.0
2024-01-29 00:00:00,0.0,0.0
2024-01-29 01:00:00,0.0,0.0
2024-01-29 02:00:00,0.0,0.0
2024-01-29 03:00:00,0.0,0.0
2024-01-29 04:00:00,0.0,0.0
2024-01-29 05:00:00,0.0,0.0
2024-01-29 06:00:00,0.0,0.21069832
2024-01-29 09:00:00,122.22,92.15311
2024-01-29 10:00:00,187.03,149.17387
2024-01-29 11:00:00,232.27,184.56094
2024-01-29 12:00:00,278.96,221.62283
2024-01-29 13:00:00,232.53,190.32466
2024-01-29 14:00:00,169.59,142.74464
2024-01-29 15:00:00,144.6,113.20507
2024-01-29 16:00:00,93.9,73.407104
2024-01-29 17:00:00,19.87,17.445026
2024-01-29 18:00:00,4.74,3.80384
2024-01-29 19:00:00,7.46,0.0
2024-01-29 20:00:00,6.54,0.0
2024-01-29 21:00:00,3.17,0.0
2024-01-29 22:00:00,0.45,0.0
2024-01-29 23:00:00,0.0,0.0
2024-01-30 00:00:00,0.0,0.0
2024-01-30 01:00:00,0.0,0.0
2024-01-30 02:00:00,0.0,0.0
2024-01-30 03:00:00,0.0,0.0
